RestaurantID,RestaurantName,City,Cuisines,Rating_text,Votes
3100524,Brick House,Mangalore,"Continental, Chinese",Very Good,349
3100003,Domino's Pizza,Mangalore,"Pizza, Fast Food",Very Good,372
3100145,Froth On Top,Mangalore,"Mangalorean, Seafood, Italian, Desserts, Beverages",Very Good,661
18826042,Niyaaz,Belgaum,North Indian,Excellent,64
18829189,Al Bahar,Belgaum,"Biryani, Chinese, Hyderabadi, Kebab, Afghan",Very Good,16
18985198,Masterchef's - Tilakwadi,Belgaum,"Biryani, Chinese, North Indian",Very Good,19
18826624,Zahabia's Kitchen,Belgaum,Fast Food,Good,16
18831041,Hotel Bahar,Belgaum,"Biryani, Indian, North Indian",Very Good,15
18828226,Paradise Kitchen Hyderabadi Biryani,Belgaum,"Biryani, North Indian",Very Good,12
18828713,Chew Chow,Belgaum,Fast Food,Very Good,12
18959253,Hotel Panchami,Belgaum,North Indian,Good,8
18829856,La Camp,Belgaum,"North Indian, Chinese, Kebab, Biryani, Seafood",Good,6
65528,Shree Mithai,Chennai,"Mithai, Street Food, Fast Food",Very Good,1146
65518,Savoury Sea Shell,Chennai,"Arabian, Chinese, North Indian, Lebanese, Salad",Very Good,2447
71572,Coco Jaunt 1728,Chennai,"Cafe, Fast Food",Very Good,1186
70431,Pantry d'or,Chennai,"Continental, Cafe, Italian, Desserts, Salad",Very Good,2421
72475,Haunted,Chennai,"North Indian, Mughlai, Burmese, Beverages",Good,2132
18616341,The Cycle Gap,Chennai,"South Indian, Chinese, Continental, Finger Food",Very Good,761
66956,Zaitoon,Chennai,"North Indian, Arabian, Chinese",Very Good,1225
18474451,Kovai Alankar Vilas,Chennai,South Indian,Very Good,780
18657188,Shakos,Chennai,"Beverages, Desserts, Momos",Excellent,649
19089495,Oyalo Pizza,Mandya,"Pizza, Beverages",Very Good,7
19088356,Lassi Shop,Mandya,"Beverages, Desserts, Ice Cream, Juices",Very Good,8
19093256,Five star Chicken,Mandya,"American, Burger",Very Good,4
19089484,New GFC Gowda's Dum Biriyani Hotel,Mandya,Biryani,Very Good,3
19097092,Bannur Biriyani Family Restaurant,Mandya,Biryani,Good,2
19093780,Hotel Madhudharshan,Mandya,South Indian,Average,2
19094392,MVG Bakery And Sweets,Mandya,Bakery,Good,1
19088139,Siddharth Coastal,Mandya,"North Indian, Seafood",Good,1
19088132,Maharaja Grand,Mandya,"South Indian, North Indian",Good,1
18370349,Pistawala Sweets & Snacks,New Delhi,"Street Food, Mithai",Average,21
18918982,Gulab Wala,New Delhi,"Mithai, North Indian, Chinese",Average,9
18865847,Bittoo Chicken Wala,New Delhi,"North Indian, Roast Chicken",Average,9
19133684,Saini Foods,New Delhi,North Indian,Not rated,3
19156235,Hari Dhaba,New Delhi,North Indian,Not rated,2
19108106,King Bakers,New Delhi,"Bakery, Fast Food",Not rated,2
18877635,Bittu Chicken,New Delhi,Fast Food,Not rated,3
18862899,Rangoli,New Delhi,"North Indian, Fast Food",Not rated,1
18719534,Milk Point,New Delhi,"Mithai, Fast Food",Not rated,2
19054150,Desi Chef,New Delhi,"Pizza, North Indian, Fast Food",Average,26
19084984,Chef Uncle,New Delhi,"North Indian, Chinese, Mughlai",Average,8
19130432,Jaishree Sweet & Restaurant,New Delhi,"North Indian, South Indian, Fast Food, Mithai",Average,7
19135926,Da Pizza Palace,New Delhi,"Pizza, Fast Food",Good,4
18903984,Hot Spot Mini Shop,New Delhi,"Fast Food, North Indian, Beverages",Average,5
19133727,Pizza D'zire,New Delhi,Fast Food,Not rated,2
19015115,Atipriya's Kitchen,New Delhi,Desserts,Not rated,3
19129816,The Golden Spoon,New Delhi,"North Indian, Chinese, Fast Food",Not rated,1
19070779,The Waffles Point,New Delhi,"Fast Food, Desserts",Average,5
18245298,Boa Village,New Delhi,"Asian, Japanese, Korean, Chinese, Momos, Thai",Very Good,1836
2271,KFC,New Delhi,"Burger, Fast Food",Very Good,1336
832,Berco's,New Delhi,"Chinese, Thai, Asian",Very Good,1693
207,Domino's Pizza,New Delhi,"Pizza, Fast Food",Very Good,820
190,McDonald's,New Delhi,"Burger, Fast Food",Good,723
311030,1UP,New Delhi,"Cafe, Italian, Continental",Good,441
2267,Giani's,New Delhi,"Desserts, Ice Cream, Beverages",Very Good,396
18996774,Romeo Lane,New Delhi,"North Indian, Continental, Italian, Asian",Excellent,96
19068354,Ricos,New Delhi,"Cafe, Continental, American, Italian, Mexican",Very Good,128
301507,Ever Bake,New Delhi,"Bakery, Chinese",Very Good,1177
301015,Slic Chic,New Delhi,"Chinese, Salad, Beverages",Very Good,432
2051,Chitrakut,New Delhi,"North Indian, Chinese",Good,494
311358,Domino's Pizza,New Delhi,"Pizza, Fast Food",Very Good,374
18222576,SFC,New Delhi,Fast Food,Very Good,272
2049,Madras Dosa & Chinese,New Delhi,"South Indian, Chinese",Average,237
18446388,The Urban Canteen,New Delhi,Fast Food,Very Good,209
2047,Peshawari's Deluxe,New Delhi,"North Indian, Mughlai",Good,317
18455522,SGF - Spice Grill Flame,New Delhi,"North Indian, Chinese",Good,249
9338,Haldiram's,New Delhi,"North Indian, Mithai, South Indian, Fast Food, Street Food, Chinese",Very Good,1076
18247003,Burger King,New Delhi,"Burger, Fast Food, Beverages",Very Good,1093
9253,BTW,New Delhi,"South Indian, Street Food, Mithai, North Indian",Very Good,980
1806,Berco's,New Delhi,"Chinese, Thai, Asian",Very Good,1565
18805412,Barbeque Nation,New Delhi,"North Indian, Chinese, Mediterranean",Excellent,1186
218,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,908
18391127,The Beer Cafe,New Delhi,"North Indian, Finger Food",Good,884
309629,Kebab Xpress,New Delhi,"North Indian, Kebab, Biryani",Good,960
18561585,Wong's Kitchen,New Delhi,"Chinese, Fast Food, North Indian",Very Good,568
18261712,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,755
304896,Del 41,New Delhi,"North Indian, Chinese",Good,170
18614381,Malik Chole Bhature,New Delhi,Street Food,Good,150
5290,Banke Bihari,New Delhi,"North Indian, South Indian, Chinese, Mithai",Average,144
304888,Sai Durga Dosa & Pizza Corner,New Delhi,"South Indian, Pizza, Fast Food",Average,59
18441686,Vimal Sweets,New Delhi,"Mithai, Bakery",Average,11
305700,Sanjhi Rasoi,New Delhi,North Indian,Average,17
18017260,Babu Soup Wale ki Chicken Variety,New Delhi,North Indian,Average,49
18666841,Dukhiram Samosa,New Delhi,Street Food,Average,36
18204820,Themis Barbecue House,New Delhi,"North Indian, BBQ",Excellent,2740
6360,Gulab,New Delhi,"North Indian, Street Food, Mithai",Very Good,1653
2965,Billu's Hut,New Delhi,"Fast Food, Chinese, Beverages, Italian",Very Good,2747
309542,Sura Vie,New Delhi,"North Indian, Italian, Chinese, Thai, Kebab",Very Good,1610
312223,Burger King,New Delhi,"Burger, Fast Food, Beverages",Very Good,1490
18423864,Uncle's Sip & Bite,New Delhi,Cafe,Very Good,1578
18760337,Sankalp,New Delhi,"South Indian, North Indian",Very Good,1110
3372,BTW,New Delhi,"Street Food, North Indian, Mithai",Very Good,1092
18037828,Hashtag Foods,New Delhi,"Fast Food, Burger, Sandwich, Pizza",Very Good,882
9561,Barbeque Nation,New Delhi,"North Indian, Chinese, BBQ",Very Good,1590
301677,Rahul Eggs,New Delhi,"Fast Food, Healthy Food",Very Good,1090
18273624,Cafeteria & Co.,New Delhi,"Continental, Mexican, Fast Food",Excellent,4649
18518483,Echoes Hudson Lane,New Delhi,"Cafe, American, Chinese, Continental, North Indian, Italian",Excellent,2777
304262,Ricos,New Delhi,"Cafe, Continental, American, Italian, Mexican",Very Good,6031
18457090,Railway Yard,New Delhi,"North Indian, Chinese, Continental",Good,1095
18375397,Big Yellow Door,New Delhi,"Cafe, Italian, Fast Food",Very Good,2329
18312588,The Burger Club,New Delhi,"Burger, Fast Food, Beverages",Very Good,2660
18535180,Wood Box Cafe,New Delhi,"Cafe, Italian, Chinese, Beverages",Very Good,2104
6144,Indus Flavour,New Delhi,"North Indian, Chinese, Cafe, Momos",Very Good,2177
18241524,736 A.D.,New Delhi,"North Indian, Continental, Italian, Chinese, Momos",Very Good,1902
300178,Chaina Ram Sindhi Confectioners,New Delhi,"Mithai, Street Food",Very Good,957
463,Karim's,New Delhi,"Mughlai, North Indian, Kebab, Rolls",Very Good,6768
305598,Aslam Chicken,New Delhi,North Indian,Very Good,1891
18291442,Qureshi Kabab Corner,New Delhi,"Mughlai, Kebab",Very Good,1060
6677,Kake Di Hatti,New Delhi,North Indian,Very Good,2724
993,Al Jawahar,New Delhi,"Mughlai, North Indian, Kebab",Very Good,2961
1155,Giani's di Hatti,New Delhi,Street Food,Very Good,1231
9165,Old Famous Jalebi Wala,New Delhi,"Mithai, Street Food",Very Good,1251
303642,Kuremal Mohan Lal Kulfi Wale,New Delhi,Ice Cream,Very Good,1021
799,Gulati,New Delhi,"North Indian, Mughlai, Kebab",Very Good,6192
305525,Cafe Lota,New Delhi,"North Indian, South Indian, Bihari, Salad",Very Good,3572
309788,SodaBottleOpenerWala,New Delhi,"Parsi, North Indian",Very Good,2883
18544058,Yum Yum Cha,New Delhi,"Chinese, Japanese, Sushi",Excellent,1048
4631,Andhra Bhavan,New Delhi,"South Indian, Andhra",Very Good,4248
18273615,The Chatter House,New Delhi,"Finger Food, Italian, North Indian",Very Good,1772
1614,The Big Chill,New Delhi,Cafe,Very Good,6343
313207,Smokey's BBQ And Grill,New Delhi,"American, European, BBQ",Very Good,1391
18419910,Civil House,New Delhi,"European, Mediterranean",Very Good,1223
2004,Indian Accent,New Delhi,Modern Indian,Excellent,3463
3492,Concept Shawarma,New Delhi,"North Indian, Chinese",Very Good,1033
18604836,Hishi Cafe,New Delhi,"American, Continental, Fast Food, Beverages",Excellent,1049
3033,KFC,New Delhi,"Burger, Fast Food",Good,944
18594886,QD's Restaurant,New Delhi,"Chinese, North Indian, Fast Food, Momos",Very Good,1238
9579,Anand Ji,New Delhi,"North Indian, Street Food",Very Good,1017
8509,Barbeque Nation,New Delhi,"North Indian, Chinese, BBQ",Very Good,1297
491,Bikanervala,New Delhi,"Mithai, Street Food, South Indian, North Indian, Chinese",Very Good,681
18400728,Burger King,New Delhi,"Burger, Fast Food, Beverages",Very Good,754
1819,The All American Diner,New Delhi,"American, Salad",Very Good,5405
304931,Guppy,New Delhi,"Japanese, Seafood, Sushi, Poké",Very Good,1060
9706,Amici Cafe,New Delhi,"Cafe, Italian, Pizza, Salad",Good,1097
18277165,Ping's Café Orient,New Delhi,Asian,Very Good,947
556,Kent's Fast Food,New Delhi,"Burger, Fast Food",Very Good,1219
451,Swagath,New Delhi,"North Indian, Chinese, South Indian, Seafood",Good,1014
305,Sagar Ratna,New Delhi,"South Indian, North Indian, Chinese",Very Good,1006
18601702,Jamun,New Delhi,North Indian,Very Good,766
60,Colonel's Kababz,New Delhi,"North Indian, Mughlai",Good,759
18429148,Pa Pa Ya,New Delhi,"Asian, Chinese, Thai, Japanese",Excellent,3376
18574177,The Runway Project by PizzaExpress,New Delhi,"Italian, Continental",Very Good,1735
18558920,Burma Burma,New Delhi,"Asian, Burmese",Excellent,1590
3192,The Big Chill,New Delhi,Cafe,Excellent,4051
18255154,The Junkyard Cafe,New Delhi,"North Indian, Mediterranean, Asian, Momos, Fast Food",Very Good,1360
2867,RP's Restaurant,New Delhi,"Mughlai, North Indian, Chinese",Very Good,1495
310078,Burger King,New Delhi,"Burger, Fast Food, Beverages",Very Good,3201
18554281,Cafe Tesu,New Delhi,"Cafe, Mediterranean",Very Good,994
18303828,Burger King,New Delhi,"Burger, Fast Food, Beverages",Good,1080
18469965,Pho King,New Delhi,"Asian, Continental, Mexican, North Indian, Momos, Chinese",Very Good,2428
8621,Rose Cafe,New Delhi,"Cafe, Italian, Lebanese, Continental, Mediterranean, Salad",Very Good,3061
18128893,Lavaash By Saby,New Delhi,"Armenian, Bengali",Very Good,1374
18510830,Soho Bistro & Cafe,New Delhi,"Cafe, Continental, European",Very Good,1106
18676964,Bo Tai,New Delhi,Thai,Very Good,1022
18373071,Jugmug Thela,New Delhi,Cafe,Very Good,1074
18217023,Blue Tokai Coffee Roasters,New Delhi,"Cafe, Coffee",Very Good,1255
3258,Olive Bar & Kitchen,New Delhi,"Mediterranean, Italian, European, Salad, Seafood",Very Good,2483
307432,Dramz,New Delhi,"European, Modern Indian, Asian",Very Good,1068
18551422,Café Dori,New Delhi,"Cafe, European, Continental",Very Good,862
18424673,Burger Singh - Big Punjabi Burgers,New Delhi,"Fast Food, Burger, Beverages",Good,485
9523,Food Forest,New Delhi,"North Indian, South Indian, Chinese, Street Food",Average,385
17977779,Lettuce Eat,New Delhi,"North Indian, Asian, Fast Food, Rolls",Very Good,386
18057794,Mystical Bundle,New Delhi,"Bakery, Desserts",Very Good,260
309739,Subway,New Delhi,"Wraps, Healthy Food, Sandwich, Salad",Good,348
18472659,Döner Grill,New Delhi,"Healthy Food, Salad, Continental, Turkish",Very Good,255
8214,Ajit Khalsa Dhaba,New Delhi,North Indian,Good,330
18637929,Gopi Vaishno Dhaba,New Delhi,"North Indian, Mughlai",Average,346
18499480,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,582
18653967,Anna Ka Dosa,New Delhi,South Indian,Good,247
18222582,Cheer Pizza,New Delhi,"Pizza, Fast Food",Good,125
18634039,Pizza King,New Delhi,"Pizza, Fast Food",Average,180
18428127,Fresh Fast,New Delhi,"Fast Food, Pizza, Burger",Average,139
18203164,The Momo Villa,New Delhi,"Chinese, Fast Food",Good,119
18357928,Juneja's Kitchen,New Delhi,"North Indian, Mughlai, Chinese",Good,146
18431641,OCD - Online Cake Delivery,New Delhi,Bakery,Good,93
307926,Chick 'N' Salsa,New Delhi,"North Indian, Mughlai, Chinese, Raw Meats",Average,122
3054,Gopal's 56,New Delhi,"Street Food, Ice Cream, Mithai",Very Good,865
18604863,Moolchand Parantha,New Delhi,North Indian,Very Good,1537
18138461,Anna Ka Dosa,New Delhi,South Indian,Good,1257
412,Naivedyam,New Delhi,South Indian,Very Good,1146
18260641,Dilli BC,New Delhi,"North Indian, Rolls, Mughlai",Very Good,1098
18582423,The American Connection Diner,New Delhi,"Italian, American, Fast Food, Beverages",Very Good,738
306028,My Spice Kitchen,New Delhi,"North Indian, Mughlai, Biryani, Bengali",Good,963
2595,Kolkata Biryani House,New Delhi,"North Indian, Biryani, Rolls, Kebab",Good,1238
7634,Maa Tara,New Delhi,"Bengali, North Indian",Very Good,919
305262,Oasis - Vivanta by Taj,Faridabad,"Continental, North Indian, Asian, Italian",Very Good,504
305265,Paranda - Vivanta by Taj,Faridabad,"North Indian, Mughlai",Very Good,438
313464,TADO - The Artisan Deli and Oven,Faridabad,Cafe,Good,161
18563005,Anam Restaurant,Faridabad,"North Indian, Chinese",Average,327
18585232,Indish,New Delhi,"North Indian, Mughlai, Biryani, Kebab",Very Good,263
1803,Vatika,Faridabad,"North Indian, Chinese",Good,239
18277190,Banjara,Faridabad,"North Indian, Chinese, Continental",Good,74
8099,Vrindavan Sweets & Restaurant,Faridabad,"North Indian, Chinese, South Indian, Fast Food",Good,182
309927,Kolkata Hot Kathi Rolls,Faridabad,"Rolls, North Indian",Average,207
5986,The Kitchen Exotica,Faridabad,"North Indian, Chinese, Mughlai",Good,209
307809,Pizza House,Faridabad,"Pizza, Fast Food",Average,143
18751352,Cheese & More - The Kitchen,Faridabad,"Continental, Italian, Desserts",Very Good,108
303571,Spice Wok,Faridabad,"North Indian, Chinese",Good,102
3371,BTW,New Delhi,"North Indian, Street Food, South Indian, Mithai, Beverages",Very Good,1002
18611704,Roomali Garh,New Delhi,"North Indian, Mughlai, Rajasthani",Very Good,1139
774,Slice of Italy,New Delhi,"Pizza, Bakery",Good,773
3004,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,623
18241883,Starvin' Marvin,New Delhi,"Italian, Burger",Good,572
18303834,Startup Cafe,New Delhi,"Cafe, Fast Food, North Indian",Good,354
18387753,Riviera,New Delhi,"Continental, North Indian, Chinese, Mughlai",Very Good,256
18258719,Sugar Magik,New Delhi,"Bakery, Fast Food",Very Good,240
18241514,Moti Mahal Delux & King's Polo Lounge,New Delhi,"North Indian, Mughlai",Very Good,395
312703,Dolphin Rolls,New Delhi,"North Indian, Chinese, Mughlai",Good,773
18668008,Indian Smith,Noida,"North Indian, Chinese",Very Good,767
18241529,Food Sauda,Gurgaon,"North Indian, Chinese, Biryani, Kebab",Very Good,719
210,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,658
306510,Cafe on 3 - Holiday Inn,New Delhi,"Continental, Chinese, Thai, Mediterranean",Very Good,480
18756161,Baa Bistro,New Delhi,"North Indian, Kebab, Chinese",Excellent,374
18537763,Chawla-Chicken.com,Noida,"North Indian, Mughlai",Very Good,498
312801,The Kylin Experience - Holiday Inn,New Delhi,"Japanese, Chinese, Asian, Thai",Very Good,432
307361,Infinity - Crowne Plaza,New Delhi,"Italian, North Indian, Continental, Momos",Good,231
222,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,659
302502,Foodelicious,Noida,"North Indian, Chinese, Mughlai, Momos",Good,526
18922650,Cake'O'Clocks,New Delhi,Desserts,Very Good,219
18556728,Behrouz Biryani,New Delhi,"Biryani, North Indian, Mughlai",Very Good,269
18292449,MOC - The American Restaurant,New Delhi,"Burger, Fast Food, Beverages",Very Good,267
18556725,Faasos,New Delhi,"North Indian, Fast Food, Biryani, Rolls, Wraps",Very Good,200
18476810,Youth Coffee Cafe,New Delhi,"Cafe, Beverages",Good,160
304986,Baked Buns,New Delhi,"Burger, Pizza, Fast Food, Sandwich",Good,215
18556734,Ovenstory Pizza,New Delhi,Pizza,Good,154
18517789,Singla's,New Delhi,"North Indian, South Indian, Chinese, Fast Food, Mithai",Very Good,1141
303590,Satish Dhaba,New Delhi,North Indian,Good,1132
4672,Scorpio Cafe,New Delhi,"Chinese, Fast Food, Pizza",Good,1048
18180073,Moon Bite,New Delhi,"North Indian, Chinese, Mughlai, Rolls",Good,1275
312492,Sandwich Factory,New Delhi,"Sandwich, Fast Food, Beverages",Good,855
8376,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,689
18440191,Granny's Flavour,New Delhi,"North Indian, Street Food",Very Good,776
1704,Nazeer Foods,New Delhi,"Mughlai, North Indian",Good,663
2942,Slice Of Italy,New Delhi,"Pizza, Bakery",Good,691
302424,Janta Eating House,New Delhi,North Indian,Very Good,1175
312810,Dilli Darbar,New Delhi,"North Indian, Chinese, South Indian",Very Good,1339
310563,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,1056
18511800,The Yellow Bowl,New Delhi,"Fast Food, Chinese",Very Good,789
18601031,Laddoo Gopal Sweets & Restaurant,New Delhi,"North Indian, Chinese, South Indian, Mithai, Street Food",Good,449
18126077,Gulshan,New Delhi,North Indian,Very Good,450
6206,Mitra Da Dhaba & Caterers,New Delhi,"North Indian, Rolls",Good,381
6219,The Shahi Foods,New Delhi,North Indian,Good,367
302359,Madras Cafe,New Delhi,"South Indian, Chinese",Good,320
19101545,mahadev soya chap,Mullana,,Not rated,0
18810973,Delhi Darbar Biryani Point,New Delhi,Biryani,Very Good,1044
18549416,Punjabi Angithi,New Delhi,"North Indian, Chinese, Rolls",Very Good,2571
18232090,Burger King,New Delhi,"Burger, Fast Food, Beverages",Very Good,1254
3373,BTW,New Delhi,"Mithai, North Indian, South Indian, Street Food",Good,1442
18372693,Three Tuns Cafe & Bar,New Delhi,"Continental, North Indian, Italian, Asian",Very Good,998
1212,Barbeque Nation,New Delhi,"North Indian, Chinese, BBQ",Very Good,2758
2363,Apna Dhaba Old,New Delhi,North Indian,Good,2355
833,Berco's,New Delhi,"Chinese, Thai, Asian",Very Good,1336
8843,Sighri,New Delhi,"North Indian, Mughlai, Chinese, Kebab, Momos",Good,1114
18358654,Scoops,New Delhi,"Beverages, Fast Food, Desserts",Very Good,708
5469,Kali Ghata,New Delhi,"Mithai, Desserts",Good,648
312073,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,840
18530863,Anand Vaishno Dhaba,New Delhi,North Indian,Good,865
301907,Sargam Sweets,New Delhi,"Mithai, Chinese, South Indian",Average,591
3812,Himalaya Sagar,New Delhi,"North Indian, South Indian, Chinese",Average,494
18724516,The Burger Club,New Delhi,"Burger, Fast Food, Beverages",Very Good,447
312054,Flavourz Factoree,New Delhi,"Fast Food, Chinese, Bakery, Momos",Good,462
18372394,Chaiyum,New Delhi,"Pizza, Fast Food, Beverages",Very Good,1422
18469934,Cafe After Hours,New Delhi,"North Indian, Chinese, Continental, Italian",Very Good,1631
18471734,The Kebab Tales,New Delhi,"North Indian, Mughlai, Lucknowi, Awadhi, Kebab",Very Good,921
18311943,Burger King,New Delhi,"Burger, Fast Food, Beverages",Good,976
18608128,Punter House Cafe Reloaded,New Delhi,"North Indian, Continental, Mexican, Italian, Chinese",Very Good,1558
8936,Drool Kitchen,New Delhi,"North Indian, Chinese, Italian, Salad, Kebab",Good,1551
2541,PIND BALLUCHI,New Delhi,"North Indian, Mughlai, Kebab",Good,1096
18312480,Burger Singh - Big Punjabi Burgers,New Delhi,"Fast Food, Burger, Beverages",Good,1022
18571190,Roomali Garh,New Delhi,"North Indian, Mughlai, Rajasthani",Very Good,1774
18806676,Cafe Di Milano,New Delhi,"Cafe, Italian, Chinese",Very Good,883
304599,Drool Fresh Bakehouse & Cafe,New Delhi,"Cafe, Continental, Salad",Good,900
18425141,Haldiram's,New Delhi,"North Indian, Mithai, Street Food, South Indian",Very Good,623
8194,Spring - Radisson Blu Dwarka,New Delhi,"Continental, North Indian",Very Good,657
18618137,Sky Route,New Delhi,"North Indian, Chinese, Italian",Very Good,567
18545801,The Fitness Kitchen,New Delhi,"Burger, Healthy Food, Salad, Continental, Sandwich, Pizza, Seafood",Very Good,558
18557432,Five Spices,New Delhi,"North Indian, Chinese, Momos",Very Good,576
18602298,BRYC Cafe & Restaurant,New Delhi,"North Indian, Chinese, Fast Food",Good,767
312154,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,727
9186,Bunny's Bite N Sip,New Delhi,"North Indian, Chinese, Fast Food, Mughlai",Good,572
313349,Chilis Treat,New Delhi,"North Indian, Chinese",Average,221
18349918,SGF - Spice Grill Flame,New Delhi,"North Indian, Chinese",Good,162
9080,Rana's 3H Haveli,New Delhi,"North Indian, Chinese",Average,161
309239,Foodie Step,New Delhi,"Chinese, Fast Food",Average,119
18639523,Delhi Darbar Restaurant,New Delhi,Fast Food,Average,83
9225,The Italian Pizza,New Delhi,"Pizza, Fast Food",Good,96
18863320,Unplugged Courtyard,Gurgaon,"North Indian, Continental, Momos",Very Good,979
18204463,Twigly,Gurgaon,"Continental, Sandwich, Italian, Pizza, Asian",Very Good,753
18528919,Ramesh Dhaba & Chinar Sweets,Gurgaon,"North Indian, Mithai",Average,524
300652,Orange Chopsticks,Gurgaon,"Chinese, Thai, Asian, Momos",Good,330
228,Domino's Pizza,Gurgaon,"Pizza, Fast Food",Good,406
18597163,FreshMenu,Gurgaon,"Continental, Asian, Healthy Food, Fast Food",Good,307
18349911,Live Wok,Gurgaon,"Chinese, Thai, Sushi, Momos",Very Good,255
305687,Chaayos,Gurgaon,"Cafe, Beverages, Fast Food, Sandwich",Very Good,238
18607524,Blue Plate,New Delhi,"Rolls, Continental, North Indian, Sandwich, Beverages",Good,1518
18458626,Happy Hakka,New Delhi,"Chinese, Asian",Good,665
18249110,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,476
18686079,Desi Chullha,New Delhi,North Indian,Good,325
18713262,The Munchbox,New Delhi,"North Indian, Chinese, Biryani, Beverages",Excellent,343
18492031,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,330
18449798,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,209
306730,Dada's Rolls & Momos,New Delhi,"Fast Food, Rolls, Momos",Good,194
18572953,Biryani by Moumita Biryani Pal,New Delhi,Biryani,Good,198
18322614,Food Theory,New Delhi,"North Indian, Continental, Chinese",Good,205
300556,Aggarwal Lassi Wala,New Delhi,"Mithai, Street Food",Good,175
4424,Turning Point,New Delhi,"North Indian, Chinese, Mughlai",Good,148
302909,Raaf Restro Lounge,New Delhi,"North Indian, Mughlai, Asian, Italian",Good,107
312445,Bake Factory,New Delhi,"Bakery, Fast Food",Good,77
18017250,Shahi Pakwaan,New Delhi,"North Indian, Chinese",Good,76
18218626,Pizza Cantt Express,New Delhi,"Pizza, Fast Food",Average,81
5258,Cafe Coffee Day,New Delhi,"Beverages, Cafe, Sandwich, Fast Food, Desserts",Good,47
4429,Cantt Food,New Delhi,North Indian,Average,55
18607069,Chili's Grill & Bar,New Delhi,"Italian, Finger Food",Excellent,2948
17953943,The Burger Club,New Delhi,"Burger, Fast Food, Beverages",Very Good,2758
18420456,Band Baaja Baaraat,New Delhi,"North Indian, Chinese, Continental",Very Good,1474
18454951,Tippling Street,New Delhi,"North Indian, Italian, Continental, Chinese",Very Good,1404
18163908,Boombox Cafe Reloaded,New Delhi,"North Indian, Continental, Chinese, Italian",Very Good,1488
18602048,Duty Free,New Delhi,"Continental, Mexican, North Indian, Italian, Asian",Very Good,2944
18523131,Too Indian,New Delhi,"North Indian, Continental",Very Good,2093
18624001,Castle's Barbeque,New Delhi,"North Indian, Chinese, BBQ",Very Good,1074
18611498,Decode,New Delhi,"Modern Indian, Finger Food",Very Good,2743
17977777,The Barbeque Company,New Delhi,"North Indian, Chinese, Mughlai, BBQ",Very Good,2844
18597341,The Mughal Trail,New Delhi,"North Indian, Mughlai",Very Good,1263
18674676,Imly,New Delhi,"Street Food, North Indian, Continental, Momos",Very Good,779
977,Chawla Family Restaurant,New Delhi,"North Indian, Chinese, Mughlai, Continental, Rolls",Good,881
18766179,Freedom Roost,New Delhi,"American, Asian, Continental, North Indian",Excellent,435
18629308,Brooklyn Pizza Co,New Delhi,"Pizza, Italian",Very Good,773
312999,Sardarji Malai Chaap Wale,New Delhi,"Fast Food, North Indian, Rolls",Good,662
8394,Domino's Pizza,New Delhi,"Pizza, Fast Food",Good,655
19000395,Tastebaaz,New Delhi,"North Indian, Chinese, Rolls",Excellent,167
5059,Om Sweets & Snacks,New Delhi,"North Indian, South Indian, Street Food, Mithai",Very Good,2172
306517,The Tummy Section,New Delhi,"Fast Food, Chinese, Pizza, Rolls, Sandwich, Burger, Momos",Very Good,1439
18429191,Singla's,New Delhi,"North Indian, South Indian, Chinese, Fast Food",Good,1129
18748599,Jamie Oliver's Italian,New Delhi,Italian,Very Good,1916
18435799,Cafe Delhi Heights,New Delhi,"Asian, Modern Indian, Continental, Cafe",Very Good,1050
304382,Manjeet Restaurant,New Delhi,"North Indian, Mughlai, Chinese",Very Good,974
18332072,Cafe Me Diner,New Delhi,"North Indian, Italian, Chinese, Momos, Thai, Continental",Very Good,865
4020,Prem Chinese Fast Food,New Delhi,"Chinese, Momos",Good,1385
8188,Over the top - Live Barbeque grill,New Delhi,"North Indian, Mughlai, Italian",Good,887
311506,KFC,New Delhi,"Burger, Fast Food",Very Good,1021
18509708,India Kitchen,New Delhi,"North Indian, Biryani, Continental, Kebab, Beverages",Very Good,2377
410,Naivedyam,New Delhi,South Indian,Very Good,958
18381648,Berco's,New Delhi,"Chinese, Thai, Asian",Very Good,1019
4502,Eggspectation - Jaypee Siddharth,New Delhi,"European, Continental, North Indian",Very Good,861
18531150,King Shawarma,New Delhi,"Lebanese, Fast Food, Burger, Momos",Good,611
313093,Kennedy's,New Delhi,"Lebanese, Chinese, Momos, Fast Food",Good,904
3974,Mitra Da Dhaba,New Delhi,North Indian,Good,784
18365851,Behrouz Biryani,New Delhi,"Biryani, North Indian, Mughlai",Very Good,682
18788707,The Marketplace,New Delhi,"North Indian, Continental, Asian",Very Good,833
